strategy,roi,cushion,tg_ratio,tg_score,spread_pct,liq_score,score,true_quality,capital,max_profit,max_loss,roi_raw,score_Current,score_ROI-Heavy,score_Risk-Heavy,score_Balanced
CSP,0.47187906093702925,2.924361138693251,5.250528173828176,0.48496830957030945,13.32898767244033,0.33355061637798344,0.5235763444093122,48.27079451973735,10000,4718.790609370292,10000,,0.5235763444093122,0.5291838417739366,0.5814380275983341,0.5662962582791015
CSP,0.4214688307596458,1.0597101766581076,7.194192488674833,0.36834845067951005,9.011449144903459,0.5494275427548271,0.4208896433535998,33.648658372766825,10000,4214.688307596458,10000,,0.4208896433535998,0.41980374576185436,0.40501247822913966,0.42312038743667135
CSP,0.1911740650167767,1.781323365878769,6.635110744418698,0.40189335533487813,13.189497582332464,0.34052512088337683,0.34465012182694904,31.127611019995527,10000,1911.740650167767,10000,,0.34465012182694904,0.31611064000180894,0.3879785725771388,0.3818417491319887
CSP,0.10278085221247629,2.032241907732697,3.6305825236158427,0.8423543690960393,4.887401536119493,0.7556299231940253,0.5414176890286184,47.311440443936455,10000,1027.808522124763,10000,,0.5414176890286184,0.43481788379118463,0.6032172230268947,0.5945447784366933
CSP,0.47716388156500766,1.4696087960622657,4.390929663075246,0.6522675842311885,11.139246465637312,0.44303767671813443,0.5247756089638493,43.053176831142295,10000,4771.638815650077,10000,,0.5247756089638493,0.508971548939575,0.5365076760517435,0.5155846853004381
CSP,0.2454518409517176,3.415346248162882,7.7183547120658345,0.3368987172760499,5.2731698457297345,0.7363415077135133,0.4842460610586188,37.23728969966026,10000,2454.5184095171758,10000,,0.4842460610586188,0.45055689008809574,0.5397287374415739,0.5796730164853202
CSP,0.21393619775098704,0.6106608420635984,5.071732504849226,0.4956960497090464,8.534827301975199,0.5732586349012401,0.3687712532089873,31.34786960195228,10000,2139.3619775098705,10000,,0.3687712532089873,0.32262914615566873,0.36385486557639884,0.37161112409561825
CSP,0.12059150049999574,1.3359393927098342,7.311994144749903,0.3612803513150058,5.114304578670641,0.744284771066468,0.36624505441828553,32.54672913341138,10000,1205.9150049999575,10000,,0.36624505441828553,0.31099150580846097,0.37956699647104064,0.4178674384461869
CSP,0.49426018164424035,1.2261658145345011,5.5410166055440895,0.4675390036673546,11.90105499927333,0.4049472500363336,0.4555505054096823,34.92153786702176,10000,4942.601816442403,10000,,0.4555505054096823,0.46268826978776617,0.45012626874462597,0.4438670933815239
CSP,0.19505501759695987,2.6846490458355787,3.258373495394399,0.9354066261514002,10.219975797716533,0.4890012101141734,0.5809239383189696,57.40378010797828,10000,1950.5501759695987,10000,,0.5809239383189696,0.492191467837665,0.6732270088889876,0.6285864672852648
CSP,0.13611590802176332,3.005907486767714,2.905850487288019,1.0,4.424740635198106,0.7787629682400947,0.6533931614556361,71.71719989330421,10000,1361.1590802176331,10000,,0.6533931614556361,0.5348723992468958,0.7508434222414551,0.7287197190654645
CSP,0.11631005662190558,2.2726788295647253,5.581732713817118,0.4650960371709729,2.21564177606213,0.8892179111968935,0.4717148546865738,35.8528463376524,10000,1163.1005662190557,10000,,0.4717148546865738,0.3981908639029177,0.514633716308578,0.5570459037111701
CSP,0.35806911616378,1.0230992870149742,5.6820330357684945,0.45907801785389035,7.027559501906986,0.6486220249046507,0.44392696534516896,39.11183109229372,10000,3580.6911616378,10000,,0.44392696534516896,0.4192984297391144,0.4327461629434188,0.45170056364849476
CSP,0.4746919954946939,0.9125628324379798,3.0579976328769387,0.9855005917807653,3.475155776127658,0.8262422111936171,0.6726689598179949,61.423246130365754,10000,4746.919954946939,10000,,0.6726689598179949,0.6040105894044416,0.6635814403791489,0.6476556023204341
CSP,0.4268888800804863,2.165602434798387,4.4723793376700485,0.6319051655824879,5.144079781705872,0.7427960109147064,0.5958219816257772,48.029263688850186,10000,4268.888800804863,10000,,0.5958219816257772,0.5595249965338661,0.6197752991777306,0.6308643837109523
CSP,0.1372411071223597,3.19164727385998,7.2531354287249785,0.3648118742765013,10.230318944552483,0.48848405277237583,0.40517476033025146,34.380037307778544,10000,1372.411071223597,10000,,0.40517476033025146,0.36485553633233647,0.4852670406932218,0.4976342585428093
CSP,0.3903822715480958,3.191330779857731,7.15314818198838,0.37081110908069725,12.13838209614911,0.3930808951925445,0.4764933068045516,40.275676235927094,10000,3903.822715480958,10000,,0.4764933068045516,0.4783154918690691,0.5363415903441496,0.5385685689553343
CSP,0.35681265846171517,0.7524198949851465,1.7122153557096031,1.0,13.68120445085203,0.31593977745739843,0.5256933807023373,46.92497141544015,10000,3568.126584617152,10000,,0.5256933807023373,0.4634182905987247,0.5492957891494674,0.4808897668952073
CSP,0.10202463353848748,0.982424154252496,4.615503420249396,0.5961241449376511,10.994637570005013,0.4502681214997494,0.3537206972323406,27.695601723643613,10000,1020.2463353848748,10000,,0.3537206972323406,0.28689857169436117,0.3835585068588035,0.3689729045150133
CSP,0.3607845038010402,1.1728079283816792,5.841344160106519,0.4495193503936089,5.084238137458401,0.7457880931270799,0.4689283964929467,46.86003768835918,10000,3607.8450380104023,10000,,0.4689283964929467,0.4408047323673879,0.45713010658889175,0.48675698086223884
CSP,0.35985315961888587,3.0476702314825337,5.432096692252575,0.4740741984648455,9.38801184336113,0.5305994078319435,0.5242907469724525,46.50302927590831,10000,3598.5315961888587,10000,,0.5242907469724525,0.5043313306772036,0.5854791705422089,0.5911316914789188
CSP,0.137469907131237,1.6031474091783005,2.489017757612941,1.0,5.171865363928086,0.7414067318035957,0.5765531843155671,50.54733903844253,10000,1374.69907131237,10000,,0.5765531843155671,0.46010333379507284,0.6291741039848736,0.6033147771652332
CSP,0.45681862207084534,2.3934158779917887,6.461084776562363,0.4123349134062582,8.534282210367497,0.5732858894816252,0.5179149635425878,50.274085566868,10000,4568.186220708453,10000,,0.5179149635425878,0.5165399710385075,0.5439660817981279,0.5600611794056646
CSP,0.3307615538505436,1.9775530814565916,1.9643224084853337,1.0,11.39187749839957,0.4304061250800215,0.6007254229365242,49.208163211121686,10000,3307.6155385054362,10000,,0.6007254229365242,0.5288193497601046,0.6620473973460217,0.6050880098540239
CSP,0.4761834337411658,3.361785731007762,7.361482926653364,0.35831102440079815,6.812063103320777,0.6593968448339611,0.5560368780964396,55.546593370980275,10000,4761.8343374116575,10000,,0.5560368780964396,0.5586634484758366,0.593364243700665,0.6234728257439812
CSP,0.10618264661154697,3.2849556877631763,3.7113811123798577,0.8221547219050356,14.566512647567704,0.2716743676216148,0.48814521640987507,43.5804943699545,10000,1061.8264661154697,10000,,0.48814521640987507,0.4082734228300229,0.6050509694628914,0.5500029340345494
CSP,0.44045466860674276,1.450766015468833,1.7711956001456937,1.0,9.238416411958552,0.5380791794020724,0.634313270666216,48.382365062262934,10000,4404.546686067428,10000,,0.634313270666216,0.5734775119871239,0.6617227120177326,0.6155306299579398
CSP,0.47446190966431245,2.588089390024919,4.775458775670237,0.5561353060824408,3.263294419019991,0.8368352790490005,0.6296737855182877,58.234741986788194,10000,4744.619096643125,10000,,0.6296737855182877,0.6033877774072405,0.6544622422376923,0.6825322395343484
CSP,0.45094922877118215,2.7223058532626134,5.72761805746451,0.4563429165521294,11.13229309183242,0.44338534540837904,0.519527466780359,44.02168415732869,10000,4509.4922877118215,10000,,0.519527466780359,0.5193662921704044,0.5658239509025155,0.5645281937881405
CSP,0.24379646048790207,1.38077553279348,6.570208666088853,0.40578748003466886,12.53147413082935,0.3734262934585325,0.3507890405125469,34.84038386753521,10000,2437.9646048790205,10000,,0.3507890405125469,0.3281084469093387,0.37405330488567956,0.3708171862280659
CSP,0.4193180715867101,2.4498917923332955,5.764751579432775,0.45411490523403353,12.345304702669313,0.38273476486653435,0.4820373392155302,65.26970565361239,10000,4193.180715867101,10000,,0.4820373392155302,0.48038682118680665,0.5253375988196773,0.5181995847829274
CSP,0.4560021367270265,1.5139854705546074,3.31687214479958,0.920781963800105,3.221765217931297,0.8389117391034351,0.6793169583429082,56.94970801458347,10000,4560.021367270265,10000,,0.6793169583429082,0.6136934955167799,0.6882764382568594,0.6800894157871922
CSP,0.2862392072529841,2.12793390412273,2.649059390962133,1.0,9.680832387397139,0.5159583806301431,0.6097720938707095,55.92214865145815,10000,2862.392072529841,10000,,0.6097720938707095,0.52691005592715,0.6762813842513283,0.6278772223143426
CSP,0.11220009997561978,0.6120445662476433,6.669504204947437,0.3998297477031538,6.682478338346417,0.6658760830826791,0.322996404231331,27.75158514188256,10000,1122.0009997561979,10000,,0.322996404231331,0.26654964030322464,0.31887556300638087,0.34548019654433343
CSP,0.4079974212394444,1.1474630824905296,5.171678568642502,0.4896992858814499,3.109517044918984,0.8445241477540508,0.5159868668735772,39.411296994154014,10000,4079.974212394444,10000,,0.5159868668735772,0.4859903440836463,0.49569465107235366,0.5311771372596137
CSP,0.12067268846744308,2.094063894704444,4.554763412075799,0.6113091469810503,10.286588719476685,0.4856705640261658,0.4274654925983755,30.022680820350296,10000,1206.726884674431,10000,,0.4274654925983755,0.36015195296907865,0.49148228272285693,0.4789184244273685
CSP,0.41807447790748153,1.3124967537862227,3.792285655292271,0.8019285861769323,3.0199329574494573,0.8490033521275271,0.6223301512355147,55.00774920598261,10000,4180.744779074816,10000,,0.6223301512355147,0.5623982966975674,0.621918856940111,0.6266263335351705
CSP,0.11014029736618301,3.387945244033775,6.769850903841544,0.39380894576950737,11.047664679218073,0.4476167660390964,0.3962151410168356,33.862202020530745,10000,1101.4029736618302,10000,,0.3962151410168356,0.35097445274285743,0.4825107202667377,0.48789150229369666
CSP,0.1625748170684344,1.250728694493786,4.619199985295904,0.5952000036760241,11.28974699510081,0.43551265024495955,0.3851001518504405,32.95561947504852,10000,1625.7481706843441,10000,,0.3851001518504405,0.32819074153085526,0.41851799429827646,0.40254925895517
CSP,0.3640789506870925,1.3398016908378285,7.661489604973956,0.3403106237015626,11.59265991704499,0.4203670041477505,0.3805843052223927,45.278431432683455,10000,3640.789506870925,10000,,0.3805843052223927,0.38014673524791276,0.38483364749263504,0.39283928553725384
CSP,0.267840024971116,1.2431929685034724,3.169795089884462,0.9575512275288846,11.851999436036799,0.40740002819816,0.5246490310633616,51.53526128644022,10000,2678.4002497111596,10000,,0.5246490310633616,0.4486999106462325,0.5668123541495685,0.5117972342164963
CSP,0.10575739545190235,0.8482179215207487,0.8450198151631456,1.0,2.5294744301466117,0.8735262784926694,0.5541312401827372,49.14949932514991,10000,1057.5739545190236,10000,,0.5541312401827372,0.426318535575889,0.5781531174302716,0.5655057452795387
CSP,0.2896695316349301,0.7935024819530044,4.187119063376242,0.7032202341559395,8.155133020147353,0.5922433489926323,0.4704742002151841,44.31742885133592,10000,2896.695316349301,10000,,0.4704742002151841,0.413990439095198,0.4735061740416232,0.46240848552529257
CSP,0.16928074796400608,1.8015549477139192,3.488785507980301,0.8778036230049248,10.006051274678814,0.49969743626605934,0.5126065833277873,44.32911844264207,10000,1692.8074796400608,10000,,0.5126065833277873,0.42523346140859286,0.574635649458794,0.5368250307849074
CSP,0.2498450458505885,2.3775797471427094,4.273521939350658,0.6816195151623354,13.13436793544819,0.3432816032275905,0.47946692859906015,46.18929783703842,10000,2498.450458505885,10000,,0.47946692859906015,0.4316176537990354,0.5506519778488289,0.5168181866553544
CSP,0.363477452647578,0.9888032812442891,1.0292656055032239,1.0,10.351450616682103,0.48242746916589485,0.5731427663220457,50.081767916827786,10000,3634.7745264757805,10000,,0.5731427663220457,0.5035430107608877,0.5956337569738028,0.5438765038903923
CSP,0.4760920965699831,2.2264225336276366,3.4112744465489144,0.8971813883627714,10.362746839750592,0.4818626580124704,0.6434803085922014,56.85648638289794,10000,4760.920965699831,10000,,0.6434803085922014,0.6010828513407982,0.6908511199069727,0.6493192468719426
CSP,0.2833011561966067,2.1368503679478046,7.560986065823939,0.34634083605056365,7.019334291410066,0.6490332854294967,0.439706830967271,42.543683326931934,10000,2833.011561966067,10000,,0.439706830967271,0.4151162565202308,0.4674704384769238,0.4977396834148171
CSP,0.1284754593840916,1.456926890881284,6.836564832270909,0.38980611006374544,2.3025351645657364,0.8848732417717132,0.4117292367019625,33.47186349979768,10000,1284.754593840916,10000,,0.4117292367019625,0.34777628251461606,0.42269256387419774,0.47219927704499454
CSP,0.42578739303557434,1.3455643243201998,1.386236207162422,1.0,11.057583149733958,0.4471208425133021,0.6057279722811214,57.94886263473434,10000,4257.873930355743,10000,,0.6057279722811214,0.5472400391107924,0.6356453349959056,0.5803574192472357
CSP,0.3940284175215544,2.9104427911545456,2.6152592942847988,1.0,4.3067140691363965,0.7846642965431802,0.7403649449989074,69.53026651920767,10000,3940.2841752155437,10000,,0.7403649449989074,0.6602359927999815,0.8087436481247443,0.7872100777790624
CSP,0.40024590065634336,2.920504217801792,7.92878856500505,0.324272686099697,7.364029799848544,0.6317985100075728,0.5097527839512335,55.449524419917054,10000,4002.4590065634334,10000,,0.5097527839512335,0.5057724749393366,0.5517020432835983,0.5824546256743859
CSP,0.23632141610120716,3.292271976810694,6.938095638822588,0.3837142616706447,7.576922355875238,0.6211538822062381,0.4720575505778635,43.041950313716754,10000,2363.2141610120716,10000,,0.4720575505778635,0.43807664271566815,0.5365534279409631,0.5602973899945225
CSP,0.400348427116599,2.763628622254047,1.2734290162694946,1.0,13.733187786834367,0.31334061065828167,0.6409715027351683,66.66214682417082,10000,4003.4842711659903,10000,,0.6409715027351683,0.585356736269744,0.7273905835657293,0.6587246446315573
CSP,0.2280198404122447,3.1865696854886014,3.4190125905062234,0.8952468523734441,2.140889469243879,0.8929555265378061,0.6769721051638802,62.72111862793433,10000,2280.1984041224473,10000,,0.6769721051638802,0.5770026196614821,0.7542846874144375,0.7540555548308737
CSP,0.46215279056770553,0.7738600303584007,2.8948522819281113,1.0,14.350805571660464,0.28245972141697684,0.5569384225000122,48.74552623230541,10000,4621.527905677055,10000,,0.5569384225000122,0.5121383550143194,0.5723954917176729,0.5006414638593706
CSP,0.3527348848679197,1.8453365659349594,2.699080787735484,1.0,6.272639089808908,0.6863680455095547,0.6529976471024308,61.15559612876521,10000,3527.348848679197,10000,,0.6529976471024308,0.5715894775571411,0.6949169752046598,0.6635537797556152
CSP,0.36900738243081543,2.75712358831304,6.436842827943864,0.4137894303233681,12.2650358563292,0.38674820718353997,0.4684952338001558,45.53577039661412,10000,3690.073824308154,10000,,0.4684952338001558,0.46312998777326436,0.5248506763245003,0.5221465540105176
CSP,0.12302350400665772,2.1485866469712067,3.8114787603003277,0.7971303099249181,13.540154375857897,0.3229922812071051,0.454225107969787,38.30148620880815,10000,1230.2350400665773,10000,,0.454225107969787,0.37681598851793857,0.5372492139040521,0.4898354110322708
CSP,0.2403660050208315,0.8512010492828176,1.572437615396269,1.0,11.899638212327138,0.40501808938364303,0.5076917720981605,39.84982317543289,10000,2403.660050208315,10000,,0.5076917720981605,0.42349576838210307,0.5417776354363224,0.4822794443746868
CSP,0.13364272244599898,2.60290739437736,1.0457225477314513,1.0,12.684180770774631,0.36579096146126844,0.5500785148672214,53.06729811527429,10000,1336.4272244599897,10000,,0.5500785148672214,0.45183537516105776,0.6551882743621367,0.5917673705082636
CSP,0.3824968908625985,0.7440463419256993,1.1362828556389393,1.0,14.82631452051528,0.258684273974236,0.5228130836930417,38.075058074176205,10000,3824.9689086259855,10000,,0.5228130836930417,0.46725340362371964,0.5464307256389266,0.47229915303635017
CSP,0.4251198269030011,3.341745732151576,7.895007978671532,0.32629952127970807,11.793916408366242,0.41030417958168797,0.4787426317163004,40.02832666092528,10000,4251.198269030011,10000,,0.4787426317163004,0.48936544464469534,0.5320304161109013,0.5404308819410992
CSP,0.2505038342123663,0.7505021500960063,6.328601869455776,0.42028388783265347,9.259255246565466,0.5370372376717267,0.35869406336326987,35.36941657058003,10000,2505.0383421236634,10000,,0.35869406336326987,0.32738938782827315,0.3528227507866131,0.36449808577052045
CSP,0.14447899292246055,1.9778753128725775,0.585152335755643,0.7314404196945536,8.092588345923641,0.5953705827038179,0.4879676556156197,43.9370817899283,10000,1444.7899292246054,10000,,0.4879676556156197,0.4067269334493426,0.546252425268663,0.5326454415695895
CSP,0.12252131027273494,0.8564537488042158,1.3814468508282867,1.0,10.439733927508826,0.47801330362455874,0.4813078067605797,44.152263092451065,10000,1225.2131027273495,10000,,0.4813078067605797,0.37578533812026205,0.5237034688455522,0.47150479920800803
CSP,0.48486901938981675,1.624611738571112,2.6428406471139554,1.0,13.291788666462983,0.3354105666768509,0.6180168570503616,63.07166857066757,10000,4848.690193898167,10000,,0.6180168570503616,0.5739766816249916,0.6569131513965745,0.5904542080642595
CSP,0.18943833540778107,3.389667618321834,0.5911585601736226,0.7389482002170281,14.608424747199308,0.26957876264003455,0.49190362998583864,49.32099891631174,10000,1894.3833540778107,10000,,0.49190362998583864,0.4329456221433013,0.5964282683239104,0.549491324566211
CSP,0.12951862589415955,2.1615628532039626,7.7697690171432425,0.3338138589714055,8.800271974211935,0.5599864012894032,0.36555109967245625,35.10408229571969,10000,1295.1862589415955,10000,,0.36555109967245625,0.3235981875949695,0.41334270507393917,0.43595995930573894
CSP,0.351759455254105,2.5872460669538517,3.909057985758299,0.7727355035604252,10.158255041092826,0.49208724794535874,0.5827162133438286,58.86239026244323,10000,3517.5945525410502,10000,,0.5827162133438286,0.533602218878634,0.6478142161642998,0.6197493906027932
CSP,0.11817855213658315,1.342889568776691,7.62808613057419,0.3423148321655486,13.573429190581912,0.3213285404709044,0.2754671294304841,26.792462629169478,10000,1181.7855213658315,10000,,0.2754671294304841,0.24289600201087147,0.3094615744274477,0.3073629452579833
CSP,0.2822627011142852,2.3603977934046103,2.580358872358495,1.0,4.445575076408897,0.7777212461795552,0.6723560842961414,50.25020639393692,10000,2822.627011142852,10000,,0.6723560842961414,0.5758094271543064,0.7339236783225555,0.7116958029405109
CSP,0.3334624447403488,0.7332039108949545,7.807961057496248,0.3315223365502251,14.820739678234837,0.2589630160882581,0.30462135538658897,24.435627961519188,10000,3334.624447403488,10000,,0.30462135538658897,0.3085403376382058,0.2993432072988175,0.2920872752526209
CSP,0.37926468560789806,2.108289099032361,2.821457122147458,1.0,12.579335256190333,0.3710332371904833,0.612363742352479,51.506626429568136,10000,3792.6468560789804,10000,,0.612363742352479,0.5507017833341395,0.6761619152332438,0.6132652389522921
CSP,0.46437087379753705,2.9676117287695067,7.62349934968943,0.34259003901863416,11.43435360904868,0.428282319547566,0.49934386788271673,51.1637860319347,10000,4643.70873797537,10000,,0.49934386788271673,0.5133263790731056,0.5475425574355,0.5561117854883932
CSP,0.345366078374316,1.7547291088718566,7.495463625155099,0.35027218249069403,13.258830563505308,0.3370584718247346,0.3811079319867586,41.76905865361999,10000,3453.6607837431598,10000,,0.3811079319867586,0.3810327019025998,0.40572297997835344,0.4044016089117576
CSP,0.4949104517259778,0.9512506733105845,4.955980365141014,0.5110049087147466,6.95158113620328,0.652420943189836,0.5045668530220127,41.40454331237591,10000,4949.104517259778,10000,,0.5045668530220127,0.49508188274994286,0.4797133619026799,0.4938549653501888
CSP,0.4879657591258413,3.0263567694071263,6.787465285333534,0.392752082879988,8.093011077334614,0.5953494461332693,0.5576835297846947,45.41587824380214,10000,4879.657591258413,10000,,0.5576835297846947,0.5618357130589087,0.5987570857094465,0.6190168220347747
CSP,0.12255019866037085,3.0941671287651595,6.5967575684755815,0.4041945458914651,14.996329752719697,0.25018351236401515,0.36418763577137236,34.537247177789126,10000,1225.5019866037085,10000,,0.36418763577137236,0.3296415353630807,0.4596331675817077,0.4442320642289628
BullPutSpread,1.0,2.1662951168078823,6.267405613853828,0.4239556631687703,19.061017408001277,0.046949129599936135,0.5948912807110125,47.49476861120797,500,1246.6368370739053,500,2.4932736741478108,0.5948912807110125,0.7001482579141385,0.5859514446163835,0.5482507912595002
BullPutSpread,1.0,0.887478245454485,7.6553827044404175,0.34067703773357494,13.304968785664961,0.33475156071675194,0.5635273357361471,43.585294711494186,500,700.5441353100936,500,1.401088270620187,0.5635273357361471,0.662722053926952,0.49340621776880444,0.4928136700671222
BullPutSpread,0.9572856110069254,2.51510205321757,5.135961803434219,0.4918422917939469,9.088766206558288,0.5455616896720856,0.7174700919859035,53.267683886382265,500,478.64280550346274,500,0.9572856110069254,0.7174700919859035,0.7846006199739435,0.7028922960985565,0.7082642358863704
BullPutSpread,1.0,2.816955175206918,4.401226258339951,0.6496934354150123,17.48708550541518,0.12564572472924096,0.7108849343306978,56.27352126869108,500,770.3077009037933,500,1.5406154018075866,0.7108849343306978,0.7896333045527345,0.730985825705217,0.6785810546366399
BullPutSpread,1.0,2.1828139146061587,7.074902019937587,0.37550587880374475,9.859208725610749,0.5070395637194626,0.6732003721153238,58.77221293785235,500,801.9068387744855,500,1.603813677548971,0.6732003721153238,0.7602978060489762,0.6393841516897433,0.6525375201813151
BullPutSpread,1.0,1.1388924845267323,1.5227860669007733,1.0,3.247259316353993,0.8376370341823003,0.8744720310627967,76.0003298639078,500,954.0797680992235,500,1.9081595361984471,0.8744720310627967,0.8825901793536817,0.8205532621712393,0.8043169655894695
BullPutSpread,1.0,2.2697530605638994,3.4418303382479922,0.8895424154380019,10.437073674403393,0.4781463162798303,0.8259796409155616,61.213034792548626,500,600.587558806597,500,1.201175117613194,0.8259796409155616,0.86311808355777,0.8222078812256002,0.781068271309783
BullPutSpread,1.0,2.8509590382234293,3.474070867409526,0.8814822831476185,13.57547390387385,0.32122630480630754,0.8212378978167184,72.36924119271542,500,763.9894891598108,500,1.5279789783196216,0.8212378978167184,0.8670283542616413,0.844282664674565,0.788257066840434
BullPutSpread,1.0,3.3485618709729263,1.6030511069677846,1.0,18.751989627745402,0.06240051861272988,0.812480103722546,61.41909558241517,500,1112.363708746745,500,2.22472741749349,0.812480103722546,0.8593600777919096,0.8593600777919095,0.7656001296531825
BullPutSpread,1.0,3.440097725856431,4.194635704946522,0.7013410737633694,8.58877737488764,0.570561131255618,0.8245145483801344,67.08827800558325,500,709.1357562382613,500,1.4182715124765226,0.8245145483801344,0.8758523844410167,0.831053545505522,0.8179755512547469
BullPutSpread,1.0,1.220436856334579,1.0689749608149794,1.0,5.190955272481037,0.7404522363759481,0.8591122900919186,70.07602048502065,500,883.4008543167258,500,1.7668017086334515,0.8591122900919186,0.8720896782731212,0.8127709068176071,0.7868161304552019
BullPutSpread,0.8637601687982897,1.5370018499715896,7.225913074295089,0.3664452155422947,11.05734788446883,0.44713260577655844,0.578526237395981,34.371802075353905,500,431.88008439914483,500,0.8637601687982897,0.578526237395981,0.649089110872667,0.5393492460034918,0.5474179850269182
